No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,Kategori_TEMP
32823,2016,11,27,14,9.0,9.0,2.0,11.0,300.0,53.0,7.6,1020.8,-17.5,0.0,N,3.4,Gucheng,Dingin
32824,2016,11,27,15,8.0,19.0,2.0,13.0,300.0,52.0,7.8,1021.2,-18.1,0.0,N,3.1,Gucheng,Dingin
32825,2016,11,27,16,7.0,8.0,2.0,15.0,300.0,51.0,6.7,1021.7,-19.0,0.0,NNW,2.7,Gucheng,Dingin
32826,2016,11,27,17,6.0,9.0,2.0,19.0,400.0,48.0,5.6,1022.2,-19.1,0.0,N,2.7,Gucheng,Dingin
32827,2016,11,27,18,8.0,8.0,2.0,19.0,300.0,48.0,4.5,1022.9,-17.8,0.0,N,2.7,Gucheng,Dingin
32828,2016,11,27,19,14.0,55.0,5.0,61.0,800.0,18.0,3.9,1023.6,-18.3,0.0,NNE,2.8,Gucheng,Dingin
32829,2016,11,27,20,23.0,44.0,14.0,69.0,1100.0,10.0,3.0,1024.0,-16.7,0.0,NNE,2.1,Gucheng,Dingin
32830,2016,11,27,21,20.0,53.0,9.0,55.0,900.0,18.0,3.2,1024.4,-17.7,0.0,N,2.3,Gucheng,Dingin
32831,2016,11,27,22,25.0,65.0,15.0,79.0,1500.0,5.0,1.3,1025.1,-15.7,0.0,SSE,0.9,Gucheng,Dingin
32832,2016,11,27,23,29.0,122.0,13.0,78.0,1200.0,4.0,-1.6,1025.7,-13.8,0.0,NNW,1.0,Gucheng,Dingin
32833,2016,11,28,0,36.0,100.0,17.0,72.0,1500.0,5.0,-2.0,1025.7,-12.1,0.0,WSW,1.1,Gucheng,Dingin
32834,2016,11,28,1,49.0,127.0,16.0,71.0,1300.0,5.0,-2.8,1025.5,-12.3,0.0,E,0.6,Gucheng,Dingin
32835,2016,11,28,2,56.0,88.0,14.0,63.0,1700.0,4.0,-3.7,1025.5,-11.2,0.0,NNE,0.4,Gucheng,Dingin
32836,2016,11,28,3,38.0,72.0,10.0,59.0,1200.0,2.0,-4.0,1025.4,-10.4,0.0,NNW,0.4,Gucheng,Dingin
32837,2016,11,28,4,29.0,63.0,7.0,56.0,1100.0,4.0,-4.0,1025.0,-10.4,0.0,NE,0.7,Gucheng,Dingin
32838,2016,11,28,5,29.0,75.0,7.0,57.0,1600.0,4.0,-4.2,1024.6,-10.4,0.0,NNW,0.9,Gucheng,Dingin
32839,2016,11,28,6,37.0,62.0,9.0,60.0,1600.0,5.0,-4.8,1024.5,-10.4,0.0,ENE,0.6,Gucheng,Dingin
32840,2016,11,28,7,27.0,73.0,8.0,60.0,1200.0,4.0,-4.4,1024.7,-10.2,0.0,NNE,0.3,Gucheng,Dingin
32841,2016,11,28,8,44.0,126.0,25.0,80.0,3400.0,6.0,-2.6,1025.1,-10.4,0.0,N,1.2,Gucheng,Dingin
32842,2016,11,28,9,47.0,85.0,28.0,73.0,2300.0,6.0,0.4,1025.3,-11.0,0.0,NNE,1.2,Gucheng,Dingin
32843,2016,11,28,10,49.0,119.0,34.0,79.0,2400.0,8.0,2.4,1025.5,-11.5,0.0,ENE,1.2,Gucheng,Dingin
32844,2016,11,28,11,59.0,92.0,26.0,80.0,2200.0,11.0,4.8,1025.1,-12.7,0.0,E,1.1,Gucheng,Dingin
32845,2016,11,28,12,52.0,93.0,19.0,72.0,1400.0,16.0,6.6,1024.1,-13.1,0.0,SSE,1.4,Gucheng,Dingin
32846,2016,11,28,13,61.0,119.0,18.0,85.0,1500.0,16.0,7.8,1023.0,-12.6,0.0,SE,1.9,Gucheng,Dingin
32847,2016,11,28,14,64.0,118.0,17.0,81.0,1300.0,21.0,8.6,1022.4,-11.4,0.0,S,1.3,Gucheng,Dingin
32848,2016,11,28,15,73.0,116.0,17.0,72.0,1100.0,27.0,8.7,1022.1,-11.3,0.0,S,1.2,Gucheng,Dingin
32849,2016,11,28,16,74.0,122.0,18.0,80.0,1100.0,43.0,7.4,1022.1,-11.4,0.0,SSE,1.2,Gucheng,Dingin
32850,2016,11,28,17,86.0,162.0,17.0,88.0,1300.0,34.0,4.6,1022.6,-9.6,0.0,E,0.4,Gucheng,Dingin
32851,2016,11,28,18,101.0,187.0,16.0,107.0,1600.0,8.0,2.2,1023.7,-8.2,0.0,WNW,1.3,Gucheng,Dingin
32852,2016,11,28,19,116.0,275.0,16.0,124.0,2200.0,9.0,0.5,1024.2,-7.5,0.0,NE,1.1,Gucheng,Dingin
32853,2016,11,28,20,126.0,259.0,14.0,120.0,2400.0,10.0,2.0,1024.8,-8.2,0.0,NE,1.7,Gucheng,Dingin
32854,2016,11,28,21,114.0,240.0,20.0,109.0,2700.0,7.0,0.4,1025.1,-8.1,0.0,SSE,0.3,Gucheng,Dingin
32855,2016,11,28,22,109.0,226.0,16.0,103.0,2500.0,9.0,-1.7,1025.7,-8.2,0.0,NE,0.1,Gucheng,Dingin
32856,2016,11,28,23,106.0,214.0,14.0,100.0,2200.0,6.0,-2.4,1026.2,-7.3,0.0,NNW,0.4,Gucheng,Dingin
32857,2016,11,29,0,91.0,145.0,13.0,97.0,1800.0,5.0,-2.7,1026.4,-8.0,0.0,E,0.3,Gucheng,Dingin
32858,2016,11,29,1,86.0,136.0,11.0,92.0,1800.0,5.0,-2.7,1026.2,-7.4,0.0,ENE,0.7,Gucheng,Dingin
32859,2016,11,29,2,76.0,93.0,11.0,84.0,1500.0,4.0,-3.3,1026.4,-7.5,0.0,NNE,0.8,Gucheng,Dingin
32860,2016,11,29,3,69.0,113.0,11.0,83.0,1900.0,4.0,-3.5,1026.4,-7.5,0.0,NW,0.8,Gucheng,Dingin
32861,2016,11,29,4,66.0,110.0,8.0,79.0,1900.0,4.0,-3.1,1026.3,-7.3,0.0,SE,0.5,Gucheng,Dingin
32862,2016,11,29,5,84.0,135.0,16.0,93.0,4300.0,5.0,-3.8,1026.5,-7.4,0.0,NNE,0.5,Gucheng,Dingin
32863,2016,11,29,6,85.0,128.0,16.0,86.0,3600.0,5.0,-4.0,1026.6,-7.3,0.0,WSW,0.6,Gucheng,Dingin
32864,2016,11,29,7,63.0,131.0,12.0,72.0,2400.0,4.0,-2.8,1026.9,-7.3,0.0,NE,1.0,Gucheng,Dingin
32865,2016,11,29,8,54.0,110.0,11.0,69.0,2200.0,5.0,-1.4,1027.7,-7.5,0.0,NE,1.0,Gucheng,Dingin
32866,2016,11,29,9,58.0,123.0,23.0,78.0,2400.0,5.0,1.3,1028.5,-6.8,0.0,NE,2.1,Gucheng,Dingin
32867,2016,11,29,10,72.0,118.0,26.0,77.0,2200.0,6.0,2.6,1028.3,-7.1,0.0,NE,2.6,Gucheng,Dingin
32868,2016,11,29,11,76.0,151.0,29.0,78.0,2000.0,8.0,3.3,1028.2,-7.2,0.0,NNE,2.5,Gucheng,Dingin
32869,2016,11,29,12,90.0,155.0,28.0,92.0,2300.0,7.0,3.9,1027.5,-7.6,0.0,ENE,1.7,Gucheng,Dingin
32870,2016,11,29,13,111.0,179.0,33.0,101.0,2600.0,7.0,3.7,1026.6,-7.7,0.0,NNE,1.8,Gucheng,Dingin
32871,2016,11,29,14,129.0,216.0,38.0,108.0,3100.0,7.0,3.8,1025.7,-7.1,0.0,NNE,2.4,Gucheng,Dingin
32872,2016,11,29,15,153.0,259.0,40.0,116.0,3600.0,7.0,3.8,1025.6,-6.5,0.0,NE,2.0,Gucheng,Dingin
32873,2016,11,29,16,171.0,280.0,36.0,116.0,3600.0,6.0,3.6,1025.1,-5.6,0.0,NNE,2.3,Gucheng,Dingin
32874,2016,11,29,17,172.0,261.0,33.0,112.0,3700.0,5.0,3.3,1024.7,-5.4,0.0,NNE,2.0,Gucheng,Dingin
32875,2016,11,29,18,166.0,248.0,31.0,108.0,3600.0,5.0,3.3,1024.6,-4.7,0.0,NE,1.7,Gucheng,Dingin
32876,2016,11,29,19,164.0,242.0,34.0,109.0,3600.0,7.0,2.8,1024.1,-4.4,0.0,NNE,0.9,Gucheng,Dingin
32877,2016,11,29,20,166.0,237.0,36.0,113.0,3500.0,8.0,3.0,1023.8,-4.0,0.0,NE,0.9,Gucheng,Dingin
32878,2016,11,29,21,148.0,204.0,35.0,105.0,3300.0,5.0,2.8,1023.4,-3.8,0.0,N,0.9,Gucheng,Dingin
32879,2016,11,29,22,131.0,200.0,37.0,98.0,3100.0,5.0,2.8,1022.7,-4.0,0.0,ENE,1.3,Gucheng,Dingin
32880,2016,11,29,23,136.0,208.0,39.0,99.0,3500.0,5.0,2.4,1022.0,-4.1,0.0,NE,0.8,Gucheng,Dingin
32881,2016,11,30,0,144.0,203.0,40.0,99.0,3800.0,5.0,2.4,1020.9,-3.9,0.0,NNE,0.9,Gucheng,Dingin
32882,2016,11,30,1,134.0,202.0,37.0,95.0,3400.0,5.0,2.3,1020.2,-3.6,0.0,ENE,0.3,Gucheng,Dingin
32883,2016,11,30,2,134.0,195.0,31.0,93.0,3500.0,4.0,1.4,1019.3,-3.7,0.0,E,0.6,Gucheng,Dingin
32884,2016,11,30,3,128.0,186.0,30.0,95.0,3000.0,4.0,-0.2,1018.6,-3.7,0.0,NE,0.7,Gucheng,Dingin
32885,2016,11,30,4,125.0,165.0,25.0,95.0,2700.0,4.0,-0.8,1017.6,-3.5,0.0,WSW,0.4,Gucheng,Dingin
32886,2016,11,30,5,132.0,185.0,19.0,86.0,3700.0,5.0,-1.4,1017.3,-3.8,0.0,N,0.4,Gucheng,Dingin
32887,2016,11,30,6,134.0,181.0,15.0,88.0,3800.0,5.0,-1.9,1017.0,-3.9,0.0,S,0.7,Gucheng,Dingin
32888,2016,11,30,7,137.0,188.0,12.0,85.0,3700.0,5.0,-2.1,1017.0,-4.0,0.0,NNW,1.5,Gucheng,Dingin
32889,2016,11,30,8,135.0,198.0,13.0,90.0,3700.0,5.0,-0.9,1017.2,-2.9,0.0,ESE,1.0,Gucheng,Dingin
32890,2016,11,30,9,150.0,235.0,16.0,97.0,4000.0,6.0,1.2,1016.9,-2.4,0.0,NNE,2.0,Gucheng,Dingin
32891,2016,11,30,10,152.0,225.0,22.0,102.0,3500.0,6.0,4.1,1016.5,-2.3,0.0,SSW,1.6,Gucheng,Dingin
32892,2016,11,30,11,163.0,231.0,28.0,103.0,2800.0,10.0,5.6,1016.0,-2.7,0.0,S,2.7,Gucheng,Dingin
32893,2016,11,30,12,169.0,226.0,31.0,106.0,2700.0,15.0,7.0,1015.0,-3.3,0.0,SW,2.2,Gucheng,Dingin
32894,2016,11,30,13,169.0,203.0,30.0,108.0,2300.0,23.0,8.1,1014.1,-3.1,0.0,S,2.6,Gucheng,Dingin
32895,2016,11,30,14,136.0,189.0,26.0,73.0,1600.0,30.0,8.8,1013.6,-3.4,0.0,SSW,2.6,Gucheng,Dingin
32896,2016,11,30,15,145.0,209.0,23.0,73.0,1400.0,36.0,9.4,1013.6,-3.5,0.0,SSE,2.3,Gucheng,Dingin
32897,2016,11,30,16,134.0,134.0,20.0,75.0,,36.0,8.9,1013.8,-3.7,0.0,SW,0.9,Gucheng,Dingin
32898,2016,11,30,17,22.0,83.0,2.0,20.0,,38.0,9.3,1014.4,-9.8,0.0,NW,2.3,Gucheng,Dingin
32899,2016,11,30,18,11.0,49.0,2.0,20.0,,42.0,9.6,1015.5,-11.7,0.0,WNW,6.7,Gucheng,Dingin
32900,2016,11,30,19,9.0,26.0,2.0,18.0,400.0,55.0,8.4,1017.1,-11.6,0.0,E,2.2,Gucheng,Dingin
32901,2016,11,30,20,8.0,31.0,2.0,32.0,500.0,45.0,7.9,1018.2,-11.5,0.0,NNW,3.0,Gucheng,Dingin
32902,2016,11,30,21,17.0,71.0,2.0,60.0,700.0,25.0,6.4,1018.9,-10.8,0.0,NNW,2.6,Gucheng,Dingin
32903,2016,11,30,22,17.0,25.0,3.0,50.0,700.0,30.0,7.2,1020.0,-11.6,0.0,N,4.5,Gucheng,Dingin
32904,2016,11,30,23,9.0,14.0,2.0,33.0,600.0,43.0,6.3,1020.1,-11.4,0.0,NNW,1.2,Gucheng,Dingin
32905,2016,12,1,0,9.0,16.0,2.0,22.0,500.0,50.0,3.8,1020.2,-10.3,0.0,E,1.2,Gucheng,Dingin
32906,2016,12,1,1,10.0,10.0,2.0,37.0,600.0,36.0,5.5,1020.5,-12.1,0.0,NW,2.1,Gucheng,Dingin
32907,2016,12,1,2,9.0,28.0,2.0,35.0,600.0,37.0,6.7,1020.9,-13.6,0.0,NW,3.1,Gucheng,Dingin
32908,2016,12,1,3,12.0,25.0,2.0,42.0,700.0,29.0,6.3,1021.1,-13.4,0.0,WNW,2.4,Gucheng,Dingin
32909,2016,12,1,4,13.0,16.0,2.0,64.0,1000.0,13.0,6.5,1021.5,-14.3,0.0,W,2.2,Gucheng,Dingin
32910,2016,12,1,5,4.0,6.0,2.0,30.0,600.0,38.0,6.1,1021.8,-14.6,0.0,NNW,1.5,Gucheng,Dingin
32911,2016,12,1,6,3.0,18.0,2.0,14.0,400.0,52.0,6.0,1022.4,-15.3,0.0,NNW,1.4,Gucheng,Dingin
32912,2016,12,1,7,6.0,6.0,2.0,35.0,600.0,37.0,6.2,1023.7,-17.1,0.0,NW,3.4,Gucheng,Dingin
32913,2016,12,1,8,6.0,46.0,2.0,64.0,900.0,18.0,4.2,1024.7,-14.6,0.0,ENE,2.3,Gucheng,Dingin
32914,2016,12,1,9,11.0,62.0,5.0,52.0,1000.0,26.0,6.1,1025.7,-13.5,0.0,E,1.3,Gucheng,Dingin
32915,2016,12,1,10,16.0,24.0,5.0,46.0,900.0,31.0,7.1,1026.1,-14.4,0.0,NE,2.5,Gucheng,Dingin
32916,2016,12,1,11,7.0,33.0,3.0,26.0,600.0,46.0,8.6,1026.3,-14.4,0.0,E,1.9,Gucheng,Dingin
32917,2016,12,1,12,9.0,99.0,3.0,25.0,600.0,51.0,8.9,1025.9,-14.9,0.0,NNE,2.8,Gucheng,Dingin
32918,2016,12,1,13,45.0,45.0,8.0,38.0,900.0,44.0,10.1,1025.4,-14.6,0.0,E,1.9,Gucheng,Sedang
32919,2016,12,1,14,29.0,54.0,9.0,35.0,800.0,48.0,9.8,1024.9,-15.7,0.0,NE,1.6,Gucheng,Dingin
32920,2016,12,1,15,40.0,89.0,13.0,35.0,800.0,56.0,9.9,1024.9,-14.1,0.0,SE,1.9,Gucheng,Dingin
32921,2016,12,1,16,64.0,119.0,17.0,47.0,1100.0,49.0,8.8,1025.0,-10.7,0.0,SSW,2.2,Gucheng,Dingin
32922,2016,12,1,17,82.0,147.0,20.0,72.0,1300.0,31.0,7.0,1025.1,-9.4,0.0,SSW,1.0,Gucheng,Dingin
32923,2016,12,1,18,97.0,156.0,20.0,88.0,1400.0,19.0,3.5,1025.1,-8.5,0.0,WNW,0.7,Gucheng,Dingin
32924,2016,12,1,19,102.0,196.0,22.0,108.0,1700.0,7.0,3.8,1024.9,-8.3,0.0,SSW,0.7,Gucheng,Dingin
32925,2016,12,1,20,118.0,208.0,23.0,109.0,2000.0,6.0,1.6,1025.1,-7.2,0.0,WNW,1.4,Gucheng,Dingin
32926,2016,12,1,21,115.0,174.0,18.0,100.0,2100.0,5.0,0.9,1025.1,-6.9,0.0,NE,0.9,Gucheng,Dingin
32927,2016,12,1,22,93.0,138.0,15.0,90.0,2000.0,6.0,1.5,1025.1,-7.1,0.0,W,0.8,Gucheng,Dingin
32928,2016,12,1,23,74.0,102.0,13.0,81.0,1800.0,4.0,-0.7,1025.0,-7.1,0.0,NNW,0.9,Gucheng,Dingin
32929,2016,12,2,0,61.0,85.0,11.0,73.0,1600.0,4.0,-2.0,1024.9,-7.7,0.0,NW,1.1,Gucheng,Dingin
32930,2016,12,2,1,56.0,76.0,12.0,69.0,1500.0,3.0,-1.9,1024.9,-6.8,0.0,NE,0.8,Gucheng,Dingin
32931,2016,12,2,2,73.0,114.0,20.0,83.0,2800.0,3.0,-2.7,1024.9,-7.2,0.0,NE,0.4,Gucheng,Dingin
32932,2016,12,2,3,72.0,84.0,20.0,78.0,1700.0,3.0,-3.4,1024.7,-7.4,0.0,N,0.3,Gucheng,Dingin
32933,2016,12,2,4,60.0,60.0,17.0,70.0,1400.0,7.0,-3.8,1023.8,-7.6,0.0,NNW,0.8,Gucheng,Dingin
32934,2016,12,2,5,49.0,75.0,14.0,62.0,1900.0,6.0,-3.4,1023.6,-7.5,0.0,WSW,0.6,Gucheng,Dingin
32935,2016,12,2,6,47.0,67.0,10.0,52.0,1600.0,6.0,-4.3,1023.1,-8.2,0.0,NNE,0.8,Gucheng,Dingin
32936,2016,12,2,7,61.0,107.0,12.0,62.0,2300.0,5.0,-3.1,1023.2,-7.8,0.0,NNW,0.8,Gucheng,Dingin
32937,2016,12,2,8,64.0,132.0,15.0,70.0,3000.0,6.0,-3.3,1023.5,-7.8,0.0,NNW,0.6,Gucheng,Dingin
32938,2016,12,2,9,60.0,132.0,16.0,70.0,2600.0,7.0,1.4,1023.7,-8.4,0.0,N,0.8,Gucheng,Dingin
32939,2016,12,2,10,54.0,87.0,15.0,72.0,2000.0,10.0,3.6,1023.7,-8.5,0.0,ENE,1.5,Gucheng,Dingin
32940,2016,12,2,11,58.0,96.0,20.0,79.0,2100.0,13.0,6.0,1023.1,-8.7,0.0,NE,1.4,Gucheng,Dingin
32941,2016,12,2,12,66.0,67.0,21.0,67.0,1600.0,22.0,7.8,1021.8,-9.6,0.0,NW,0.8,Gucheng,Dingin
32942,2016,12,2,13,70.0,94.0,18.0,86.0,1800.0,20.0,9.7,1020.7,-8.9,0.0,SSW,1.7,Gucheng,Dingin
32943,2016,12,2,14,79.0,109.0,16.0,99.0,1800.0,21.0,10.4,1019.9,-9.3,0.0,S,1.9,Gucheng,Sedang
32944,2016,12,2,15,97.0,158.0,19.0,118.0,2100.0,17.0,10.2,1019.2,-9.0,0.0,SSW,2.1,Gucheng,Sedang
32945,2016,12,2,16,130.0,194.0,22.0,141.0,2400.0,13.0,9.2,1019.0,-8.4,0.0,SSE,1.3,Gucheng,Dingin
32946,2016,12,2,17,170.0,257.0,26.0,152.0,2500.0,7.0,7.6,1018.4,-7.7,0.0,SSW,1.7,Gucheng,Dingin
32947,2016,12,2,18,172.0,236.0,24.0,136.0,2300.0,6.0,3.2,1018.7,-6.5,0.0,NW,0.6,Gucheng,Dingin
32948,2016,12,2,19,173.0,237.0,26.0,131.0,2300.0,8.0,1.3,1019.0,-6.3,0.0,WSW,0.3,Gucheng,Dingin
32949,2016,12,2,20,160.0,219.0,22.0,128.0,2800.0,8.0,0.5,1019.3,-5.5,0.0,W,0.4,Gucheng,Dingin
32950,2016,12,2,21,142.0,218.0,22.0,116.0,3300.0,8.0,-0.3,1019.0,-5.9,0.0,NNE,0.8,Gucheng,Dingin
32951,2016,12,2,22,147.0,212.0,16.0,106.0,3200.0,10.0,-0.6,1018.7,-5.6,0.0,ENE,0.5,Gucheng,Dingin
32952,2016,12,2,23,129.0,157.0,13.0,100.0,2900.0,6.0,-1.2,1018.4,-6.0,0.0,NW,1.0,Gucheng,Dingin
32953,2016,12,3,0,103.0,123.0,11.0,90.0,2500.0,5.0,-2.1,1017.6,-6.3,0.0,NE,0.1,Gucheng,Dingin
32954,2016,12,3,1,97.0,111.0,13.0,90.0,2400.0,5.0,-2.3,1017.3,-6.1,0.0,S,0.6,Gucheng,Dingin
32955,2016,12,3,2,82.0,90.0,9.0,75.0,2200.0,4.0,-2.9,1017.1,-6.0,0.0,NW,0.7,Gucheng,Dingin
32956,2016,12,3,3,76.0,93.0,10.0,73.0,2200.0,4.0,-3.1,1016.6,-6.2,0.0,NE,0.5,Gucheng,Dingin
32957,2016,12,3,4,90.0,106.0,13.0,81.0,2800.0,5.0,-3.0,1016.1,-6.0,0.0,N,0.5,Gucheng,Dingin
32958,2016,12,3,5,85.0,85.0,13.0,76.0,2400.0,5.0,-2.5,1015.7,-6.0,0.0,N,0.4,Gucheng,Dingin
32959,2016,12,3,6,79.0,88.0,12.0,67.0,1700.0,4.0,-1.9,1015.6,-5.9,0.0,E,0.6,Gucheng,Dingin
32960,2016,12,3,7,66.0,70.0,12.0,64.0,1500.0,4.0,-2.6,1015.6,-5.9,0.0,NNE,0.7,Gucheng,Dingin
32961,2016,12,3,8,73.0,147.0,16.0,78.0,2800.0,5.0,-1.4,1015.7,-5.4,0.0,N,0.8,Gucheng,Dingin
32962,2016,12,3,9,113.0,161.0,27.0,97.0,4500.0,6.0,0.4,1015.8,-5.2,0.0,NNW,1.4,Gucheng,Dingin
32963,2016,12,3,10,108.0,155.0,32.0,96.0,3200.0,7.0,3.1,1015.6,-5.1,0.0,ENE,1.0,Gucheng,Dingin
32964,2016,12,3,11,121.0,170.0,35.0,103.0,3300.0,9.0,4.8,1014.7,-5.9,0.0,ENE,1.2,Gucheng,Dingin
32965,2016,12,3,12,119.0,142.0,34.0,97.0,2500.0,13.0,6.4,1013.4,-6.9,0.0,NE,2.0,Gucheng,Dingin
32966,2016,12,3,13,110.0,134.0,36.0,91.0,2200.0,16.0,7.9,1012.1,-7.4,0.0,ENE,1.4,Gucheng,Dingin
32967,2016,12,3,14,110.0,136.0,33.0,94.0,2000.0,18.0,8.9,1011.0,-7.3,0.0,NE,1.5,Gucheng,Dingin
32968,2016,12,3,15,124.0,186.0,30.0,114.0,2100.0,14.0,8.9,1010.7,-7.3,0.0,NE,1.3,Gucheng,Dingin
32969,2016,12,3,16,152.0,211.0,27.0,135.0,2300.0,10.0,8.5,1010.2,-6.9,0.0,SE,0.8,Gucheng,Dingin
32970,2016,12,3,17,224.0,404.0,29.0,169.0,3100.0,7.0,6.8,1010.4,-4.6,0.0,SSW,1.7,Gucheng,Dingin
32971,2016,12,3,18,322.0,432.0,40.0,175.0,3800.0,7.0,5.6,1011.0,-3.8,0.0,SSW,1.3,Gucheng,Dingin
32972,2016,12,3,19,342.0,439.0,37.0,172.0,4100.0,7.0,4.1,1010.8,-3.4,0.0,NE,0.4,Gucheng,Dingin
32973,2016,12,3,20,362.0,454.0,35.0,175.0,4600.0,8.0,2.1,1010.4,-3.4,0.0,WNW,1.2,Gucheng,Dingin
32974,2016,12,3,21,376.0,458.0,32.0,169.0,4800.0,8.0,1.7,1010.1,-3.2,0.0,NW,0.7,Gucheng,Dingin
32975,2016,12,3,22,349.0,400.0,28.0,158.0,4500.0,9.0,1.8,1010.2,-3.1,0.0,NE,0.6,Gucheng,Dingin
32976,2016,12,3,23,281.0,342.0,24.0,143.0,4400.0,7.0,1.1,1010.1,-3.2,0.0,SSE,0.9,Gucheng,Dingin
32977,2016,12,4,0,284.0,338.0,35.0,149.0,5700.0,8.0,-0.2,1009.8,-3.7,0.0,S,1.0,Gucheng,Dingin
32978,2016,12,4,1,351.0,468.0,45.0,161.0,6300.0,11.0,-0.7,1009.5,-3.7,0.0,NE,0.1,Gucheng,Dingin
32979,2016,12,4,2,360.0,410.0,37.0,152.0,6700.0,8.0,-1.8,1009.5,-4.3,0.0,N,0.4,Gucheng,Dingin
32980,2016,12,4,3,341.0,395.0,31.0,149.0,4600.0,6.0,-2.4,1009.3,-4.4,0.0,NNW,0.7,Gucheng,Dingin
32981,2016,12,4,4,265.0,265.0,18.0,121.0,3200.0,7.0,-2.5,1008.9,-4.4,0.0,NNW,0.9,Gucheng,Dingin
32982,2016,12,4,5,188.0,188.0,13.0,100.0,3400.0,6.0,-2.3,1008.6,-4.0,0.0,NW,0.9,Gucheng,Dingin
32983,2016,12,4,6,185.0,203.0,15.0,112.0,3100.0,6.0,-1.9,1008.4,-3.9,0.0,NNE,0.4,Gucheng,Dingin
32984,2016,12,4,7,202.0,213.0,15.0,111.0,3300.0,7.0,-1.9,1008.6,-3.8,0.0,NE,0.4,Gucheng,Dingin
32985,2016,12,4,8,187.0,236.0,14.0,100.0,3300.0,6.0,-1.5,1009.1,-3.5,0.0,WNW,0.6,Gucheng,Dingin
32986,2016,12,4,9,199.0,316.0,23.0,109.0,3400.0,8.0,1.0,1009.3,-1.6,0.0,ENE,0.5,Gucheng,Dingin
32987,2016,12,4,10,239.0,305.0,26.0,119.0,3600.0,9.0,3.1,1009.2,-1.7,0.0,ENE,0.7,Gucheng,Dingin
32988,2016,12,4,11,270.0,344.0,27.0,135.0,4200.0,9.0,4.8,1009.2,-1.7,0.0,SSW,0.7,Gucheng,Dingin
32989,2016,12,4,12,266.0,334.0,20.0,134.0,4300.0,8.0,6.0,1008.4,-1.9,0.0,NNW,1.0,Gucheng,Dingin
32990,2016,12,4,13,243.0,267.0,24.0,129.0,3700.0,9.0,8.3,1007.6,-8.3,0.0,NNE,2.4,Gucheng,Dingin
32991,2016,12,4,14,145.0,145.0,24.0,84.0,2100.0,18.0,10.2,1007.2,-10.1,0.0,NNE,2.7,Gucheng,Sedang
32992,2016,12,4,15,55.0,111.0,18.0,44.0,900.0,34.0,10.3,1007.4,-9.4,0.0,NE,1.8,Gucheng,Sedang
32993,2016,12,4,16,58.0,132.0,17.0,55.0,1000.0,28.0,9.2,1007.8,-9.3,0.0,NE,1.5,Gucheng,Dingin
32994,2016,12,4,17,61.0,148.0,19.0,74.0,1400.0,16.0,6.6,1008.4,-9.4,0.0,NNE,1.0,Gucheng,Dingin
32995,2016,12,4,18,71.0,205.0,18.0,91.0,2000.0,8.0,5.0,1009.5,-7.8,0.0,N,1.7,Gucheng,Dingin
32996,2016,12,4,19,108.0,326.0,20.0,100.0,2700.0,8.0,4.4,1010.6,-4.9,0.0,NNE,0.6,Gucheng,Dingin
32997,2016,12,4,20,213.0,380.0,22.0,115.0,3600.0,8.0,2.2,1011.6,-3.9,0.0,WNW,1.2,Gucheng,Dingin
32998,2016,12,4,21,257.0,332.0,20.0,111.0,3800.0,7.0,1.9,1011.9,-3.2,0.0,NNW,0.4,Gucheng,Dingin
32999,2016,12,4,22,271.0,328.0,24.0,110.0,3900.0,8.0,1.6,1012.1,-1.8,0.0,SSW,0.8,Gucheng,Dingin
33000,2016,12,4,23,249.0,269.0,18.0,100.0,3900.0,7.0,0.7,1012.6,-1.9,0.0,NW,0.5,Gucheng,Dingin
33001,2016,12,5,0,223.0,254.0,15.0,95.0,3700.0,6.0,0.5,1012.9,-2.2,0.0,SSW,0.7,Gucheng,Dingin
33002,2016,12,5,1,221.0,236.0,16.0,88.0,3700.0,6.0,-0.7,1013.2,-2.6,0.0,NNW,0.8,Gucheng,Dingin
33003,2016,12,5,2,173.0,183.0,13.0,75.0,3200.0,5.0,-1.3,1013.6,-2.9,0.0,WNW,0.5,Gucheng,Dingin
33004,2016,12,5,3,157.0,192.0,12.0,71.0,3300.0,5.0,-1.7,1014.1,-3.4,0.0,WNW,1.0,Gucheng,Dingin
33005,2016,12,5,4,172.0,177.0,11.0,68.0,3600.0,5.0,-0.8,1014.5,-2.4,0.0,WNW,1.3,Gucheng,Dingin
33006,2016,12,5,5,129.0,129.0,12.0,62.0,2300.0,6.0,1.9,1015.1,-3.6,0.0,SSW,0.8,Gucheng,Dingin
33007,2016,12,5,6,93.0,93.0,13.0,62.0,1600.0,7.0,0.8,1016.1,-3.9,0.0,NNE,1.1,Gucheng,Dingin
33008,2016,12,5,7,71.0,92.0,14.0,65.0,1700.0,6.0,1.0,1017.7,-3.7,0.0,NE,1.5,Gucheng,Dingin
33009,2016,12,5,8,85.0,106.0,15.0,73.0,2500.0,5.0,1.0,1019.5,-3.5,0.0,NW,0.8,Gucheng,Dingin
33010,2016,12,5,9,24.0,39.0,5.0,18.0,500.0,38.0,3.6,1021.5,-11.2,0.0,NNW,5.7,Gucheng,Dingin
33011,2016,12,5,10,9.0,32.0,2.0,10.0,300.0,49.0,4.0,1022.5,-12.5,0.0,NNW,5.0,Gucheng,Dingin
